team1_id,team1_name,team2_id,team2_name,p_team1_wins
1303,NE Omaha,1332,Oregon,0.159
1303,NE Omaha,1140,BYU,0.0859
1303,NE Omaha,1388,St Mary's CA,0.1617
1303,NE Omaha,1280,Mississippi St,0.1889
1303,NE Omaha,1124,Baylor,0.1286
1303,NE Omaha,1435,Vanderbilt,0.1703
1303,NE Omaha,1433,VCU,0.1672
1303,NE Omaha,1251,Liberty,0.2514
1303,NE Omaha,1103,Akron,0.3786
1303,NE Omaha,1285,Montana,0.4833
1303,NE Omaha,1352,Robert Morris,0.4753
1303,NE Omaha,1110,American Univ,0.5733
1303,NE Omaha,1291,Mt St Mary's,0.6669
1303,NE Omaha,1222,Houston,0.0924
1303,NE Omaha,1397,Tennessee,0.0678
1303,NE Omaha,1246,Kentucky,0.109
1303,NE Omaha,1345,Purdue,0.1149
1303,NE Omaha,1155,Clemson,0.0773
1303,NE Omaha,1228,Illinois,0.1148
1303,NE Omaha,1417,UCLA,0.1467
1303,NE Omaha,1211,Gonzaga,0.0633
1303,NE Omaha,1208,Georgia,0.1506
1303,NE Omaha,1429,Utah St,0.1476
1303,NE Omaha,1400,Texas,0.0716
1303,NE Omaha,1462,Xavier,0.2209
1303,NE Omaha,1270,McNeese St,0.2462
1303,NE Omaha,1219,High Point,0.3752
1303,NE Omaha,1407,Troy,0.3915
1303,NE Omaha,1459,Wofford,0.4196
1303,NE Omaha,1188,SIUE,0.4974
1303,NE Omaha,1120,Auburn,0.0207
1303,NE Omaha,1277,Michigan St,0.0773
1303,NE Omaha,1235,Iowa St,0.0087
1303,NE Omaha,1401,Texas A&M,0.0896
1303,NE Omaha,1276,Michigan,0.1372
1303,NE Omaha,1279,Mississippi,0.1327
1303,NE Omaha,1266,Marquette,0.1047
1303,NE Omaha,1257,Louisville,0.0931
1303,NE Omaha,1166,Creighton,0.1448
1303,NE Omaha,1307,New Mexico,0.1955
1303,NE Omaha,1314,North Carolina,0.1763
1303,NE Omaha,1361,San Diego St,0.1381
1303,NE Omaha,1471,UC San Diego,0.1711
1303,NE Omaha,1463,Yale,0.3634
1303,NE Omaha,1252,Lipscomb,0.2022
1303,NE Omaha,1136,Bryant,0.4664
1303,NE Omaha,1106,Alabama St,0.1625
1303,NE Omaha,1384,St Francis PA,0.7681
1303,NE Omaha,1196,Florida,0.058
1303,NE Omaha,1385,St John's,0.1455
1303,NE Omaha,1403,Texas Tech,0.1237
1303,NE Omaha,1268,Maryland,0.0916
1303,NE Omaha,1272,Memphis,0.1762
1303,NE Omaha,1281,Missouri,0.0686
1303,NE Omaha,1242,Kansas,0.063
1303,NE Omaha,1163,Connecticut,0.1233
1303,NE Omaha,1328,Oklahoma,0.1343
1303,NE Omaha,1116,Arkansas,0.1216
1303,NE Omaha,1179,Drake,0.1399
1303,NE Omaha,1161,Colorado St,0.178
1303,NE Omaha,1213,Grand Canyon,0.2661
1303,NE Omaha,1423,UNC Wilmington,0.4621
1303,NE Omaha,1313,Norfolk St,0.5049
1313,Norfolk St,1181,Duke,0.0409
1313,Norfolk St,1104,Alabama,0.0836
1313,Norfolk St,1458,Wisconsin,0.1066
1313,Norfolk St,1112,Arizona,0.0778
1313,Norfolk St,1332,Oregon,0.1579
1313,Norfolk St,1140,BYU,0.0763
1313,Norfolk St,1388,St Mary's CA,0.1371
1313,Norfolk St,1280,Mississippi St,0.1705
1313,Norfolk St,1124,Baylor,0.0442
1313,Norfolk St,1435,Vanderbilt,0.1818
1313,Norfolk St,1433,VCU,0.1149
1313,Norfolk St,1251,Liberty,0.2698
1313,Norfolk St,1103,Akron,0.3361
1313,Norfolk St,1285,Montana,0.482
1313,Norfolk St,1352,Robert Morris,0.5132
1313,Norfolk St,1110,American Univ,0.5769
1313,Norfolk St,1291,Mt St Mary's,0.5874
1313,Norfolk St,1222,Houston,0.048
1313,Norfolk St,1397,Tennessee,0.0448
1313,Norfolk St,1246,Kentucky,0.0927
1313,Norfolk St,1345,Purdue,0.0939
1313,Norfolk St,1155,Clemson,0.1171
1313,Norfolk St,1228,Illinois,0.104
1313,Norfolk St,1417,UCLA,0.1033
1313,Norfolk St,1211,Gonzaga,0.0957
1313,Norfolk St,1208,Georgia,0.1135
1313,Norfolk St,1429,Utah St,0.1183
1313,Norfolk St,1400,Texas,0.1179
1313,Norfolk St,1462,Xavier,0.1613
1313,Norfolk St,1270,McNeese St,0.2067
1313,Norfolk St,1219,High Point,0.5613
1313,Norfolk St,1407,Troy,0.2989
1313,Norfolk St,1459,Wofford,0.5297
1313,Norfolk St,1188,SIUE,0.6247
1313,Norfolk St,1120,Auburn,0.0247
1313,Norfolk St,1277,Michigan St,0.0608
1313,Norfolk St,1235,Iowa St,0.0713
1313,Norfolk St,1401,Texas A&M,0.1309
1313,Norfolk St,1276,Michigan,0.2098
1313,Norfolk St,1279,Mississippi,0.1433
1313,Norfolk St,1266,Marquette,0.088
1313,Norfolk St,1257,Louisville,0.1827
1313,Norfolk St,1166,Creighton,0.1207
1313,Norfolk St,1307,New Mexico,0.1516
1313,Norfolk St,1314,North Carolina,0.2939
1313,Norfolk St,1361,San Diego St,0.1366
1313,Norfolk St,1471,UC San Diego,0.1937
1313,Norfolk St,1463,Yale,0.3345
1313,Norfolk St,1252,Lipscomb,0.258
1313,Norfolk St,1136,Bryant,0.4666
1313,Norfolk St,1106,Alabama St,0.8982
1313,Norfolk St,1384,St Francis PA,0.7656
1313,Norfolk St,1196,Florida,0.0614
1313,Norfolk St,1385,St John's,0.1667
1313,Norfolk St,1403,Texas Tech,0.0921
1313,Norfolk St,1268,Maryland,0.0944
1313,Norfolk St,1272,Memphis,0.2214
1313,Norfolk St,1281,Missouri,0.1012
1313,Norfolk St,1242,Kansas,0.1016
1313,Norfolk St,1163,Connecticut,0.118
1313,Norfolk St,1328,Oklahoma,0.1299
1313,Norfolk St,1116,Arkansas,0.1207
1313,Norfolk St,1179,Drake,0.2133
1313,Norfolk St,1161,Colorado St,0.1877
1313,Norfolk St,1213,Grand Canyon,0.1165
1313,Norfolk St,1423,UNC Wilmington,0.4781
1313,Norfolk St,1303,NE Omaha,0.4696
